image_id,bounding_boxes
e79e12ff94b46233_jpg.rf.d342d922e5a85f3de1f46cac55a3c8c6,"[{""x_min"": 40.39, ""y_min"": 140.0, ""x_max"": 588.65, ""y_max"": 430.05, ""class"": 1, ""confidence"": 0.99}]"
e7af175f5b8e7d4b_jpg.rf.b0d4491df1eebe603b0e98cb6a1ce4f4,"[{""x_min"": 411.6, ""y_min"": 352.17, ""x_max"": 485.91, ""y_max"": 448.03, ""class"": 0, ""confidence"": 0.98}]"
e92a5061e1ac75fe_jpg.rf.6d5b26bf04da912f3bc7884f2205c92e,[]
e980f7bf104da704_jpg.rf.b3ee8663b70b6b9f574361204867ab9d,"[{""x_min"": 118.48, ""y_min"": 129.14, ""x_max"": 550.4, ""y_max"": 562.49, ""class"": 5, ""confidence"": 0.99}, {""x_min"": 0.03, ""y_min"": 2.62, ""x_max"": 131.61, ""y_max"": 505.32, ""class"": 5, ""confidence"": 0.46}]"
eb2f1cfc54b3d1a5_jpg.rf.7af18f59f688142ef0bda93ae63cf8ec,"[{""x_min"": 297.7, ""y_min"": 197.92, ""x_max"": 359.42, ""y_max"": 314.68, ""class"": 0, ""confidence"": 0.92}]"
eb4e857862eba29f_jpg.rf.c874dc42a20fca3c6719331f719b078e,"[{""x_min"": 118.72, ""y_min"": 201.12, ""x_max"": 232.83, ""y_max"": 367.49, ""class"": 1, ""confidence"": 0.91}]"
eb72157a906a3d92_jpg.rf.8c43c863721fa75811669c767987dcfa,"[{""x_min"": 70.84, ""y_min"": 485.48, ""x_max"": 212.63, ""y_max"": 608.13, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 431.35, ""y_min"": 512.02, ""x_max"": 554.25, ""y_max"": 621.95, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 448.05, ""y_min"": 376.21, ""x_max"": 551.0, ""y_max"": 452.05, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 481.84, ""y_min"": 200.33, ""x_max"": 568.17, ""y_max"": 279.68, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 71.18, ""y_min"": 123.92, ""x_max"": 207.17, ""y_max"": 197.14, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 64.35, ""y_min"": 226.14, ""x_max"": 199.25, ""y_max"": 292.04, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 294.06, ""y_min"": 390.61, ""x_max"": 397.9, ""y_max"": 495.71, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 426.34, ""y_min"": 297.5, ""x_max"": 523.5, ""y_max"": 367.75, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 72.94, ""y_min"": 40.35, ""x_max"": 209.58, ""y_max"": 113.23, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 371.27, ""y_min"": 218.66, ""x_max"": 461.49, ""y_max"": 293.5, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 470.94, ""y_min"": 20.38, ""x_max"": 563.35, ""y_max"": 164.4, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 49.3, ""y_min"": 320.53, ""x_max"": 192.62, ""y_max"": 400.99, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 233.41, ""y_min"": 34.74, ""x_max"": 324.18, ""y_max"": 186.92, ""class"": 3, ""confidence"": 0.86}, {""x_min"": 355.99, ""y_min"": 25.72, ""x_max"": 448.49, ""y_max"": 171.41, ""class"": 3, ""confidence"": 0.85}]"
ec65ba7556943948_jpg.rf.c1641d244cc7789457084345e29ca6fa,"[{""x_min"": 205.64, ""y_min"": 513.24, ""x_max"": 348.86, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 0.0, ""y_min"": 481.35, ""x_max"": 113.84, ""y_max"": 638.54, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 426.78, ""y_min"": 566.49, ""x_max"": 565.04, ""y_max"": 639.84, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 457.02, ""y_min"": 476.93, ""x_max"": 521.01, ""y_max"": 569.58, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 517.81, ""y_min"": 526.59, ""x_max"": 619.61, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.85}, {""x_min"": 329.29, ""y_min"": 400.91, ""x_max"": 464.5, ""y_max"": 611.99, ""class"": 3, ""confidence"": 0.83}, {""x_min"": 26.2, ""y_min"": 353.63, ""x_max"": 154.39, ""y_max"": 539.69, ""class"": 3, ""confidence"": 0.79}, {""x_min"": 152.01, ""y_min"": 405.51, ""x_max"": 265.39, ""y_max"": 578.08, ""class"": 3, ""confidence"": 0.74}, {""x_min"": 112.66, ""y_min"": 563.87, ""x_max"": 200.05, ""y_max"": 639.81, ""class"": 3, ""confidence"": 0.63}, {""x_min"": 327.63, ""y_min"": 608.99, ""x_max"": 414.96, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.52}, {""x_min"": 620.89, ""y_min"": 560.95, ""x_max"": 640.0, ""y_max"": 636.64, ""class"": 3, ""confidence"": 0.44}, {""x_min"": 255.86, ""y_min"": 425.45, ""x_max"": 325.15, ""y_max"": 506.73, ""class"": 3, ""confidence"": 0.3}]"
ec65ba7556943948_jpg.rf.d1ef18d087d3db9e8781bb5fbbe377ce,"[{""x_min"": 206.07, ""y_min"": 513.27, ""x_max"": 348.84, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 456.93, ""y_min"": 476.77, ""x_max"": 521.4, ""y_max"": 569.42, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 105.11, ""y_min"": 565.99, ""x_max"": 200.43, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 259.86, ""y_min"": 423.57, ""x_max"": 327.82, ""y_max"": 508.81, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 620.98, ""y_min"": 561.38, ""x_max"": 640.0, ""y_max"": 639.89, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 329.65, ""y_min"": 400.68, ""x_max"": 463.23, ""y_max"": 611.74, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 0.0, ""y_min"": 484.09, ""x_max"": 106.26, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 416.81, ""y_min"": 547.86, ""x_max"": 558.43, ""y_max"": 639.87, ""class"": 3, ""confidence"": 0.81}, {""x_min"": 25.61, ""y_min"": 353.57, ""x_max"": 156.2, ""y_max"": 536.09, ""class"": 3, ""confidence"": 0.81}, {""x_min"": 519.32, ""y_min"": 525.98, ""x_max"": 618.78, ""y_max"": 639.64, ""class"": 3, ""confidence"": 0.81}, {""x_min"": 150.42, ""y_min"": 404.42, ""x_max"": 266.56, ""y_max"": 579.12, ""class"": 3, ""confidence"": 0.76}, {""x_min"": 330.9, ""y_min"": 620.24, ""x_max"": 419.85, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.34}]"
ec6b73b9aa6be3b5_jpg.rf.d67e0eb5c10c87bd55677e17fadb58f2,"[{""x_min"": 0.21, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 639.94, ""class"": 4, ""confidence"": 0.94}]"
eca6ac1bc445f79a_jpg.rf.0b27ca9e2b74ad36a7dbf329ef393491,"[{""x_min"": 313.13, ""y_min"": 118.73, ""x_max"": 465.03, ""y_max"": 329.93, ""class"": 3, ""confidence"": 0.93}, {""x_min"": 295.51, ""y_min"": 333.78, ""x_max"": 405.03, ""y_max"": 494.39, ""class"": 3, ""confidence"": 0.9}]"
ecea2b1834c7bee2_jpg.rf.bf684164cd4f0984b0264f9012b8e884,"[{""x_min"": 8.12, ""y_min"": 392.19, ""x_max"": 347.37, ""y_max"": 551.81, ""class"": 2, ""confidence"": 0.95}, {""x_min"": 368.17, ""y_min"": 440.66, ""x_max"": 459.96, ""y_max"": 523.56, ""class"": 2, ""confidence"": 0.93}]"
ed1c32cd2fe2c6be_jpg.rf.ff090cbdff82156ce735cb46bec23610,"[{""x_min"": 306.03, ""y_min"": 255.99, ""x_max"": 562.85, ""y_max"": 393.87, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 0.0, ""y_min"": 320.26, ""x_max"": 254.06, ""y_max"": 554.31, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 75.81, ""y_min"": 340.3, ""x_max"": 340.66, ""y_max"": 610.46, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 314.93, ""y_min"": 376.78, ""x_max"": 639.7, ""y_max"": 577.62, ""class"": 3, ""confidence"": 0.78}]"
ed8c8cbff74c7ad1_jpg.rf.f85dda8d96772958fd00536ea32ce494,"[{""x_min"": 43.09, ""y_min"": 390.73, ""x_max"": 525.77, ""y_max"": 639.91, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 456.11, ""y_min"": 0.1, ""x_max"": 639.9, ""y_max"": 344.63, ""class"": 3, ""confidence"": 0.97}]"
edd7d5160f7e8f7d_jpg.rf.eea0df6d684655749688da4e82f4897b,"[{""x_min"": 2.0, ""y_min"": 211.1, ""x_max"": 208.0, ""y_max"": 507.46, ""class"": 0, ""confidence"": 0.97}, {""x_min"": 441.15, ""y_min"": 57.62, ""x_max"": 613.58, ""y_max"": 360.24, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 0.0, ""y_min"": 573.75, ""x_max"": 186.39, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.73}, {""x_min"": 387.47, ""y_min"": 372.78, ""x_max"": 534.54, ""y_max"": 541.51, ""class"": 5, ""confidence"": 0.59}]"
eeb93d366d6c69e7_jpg.rf.e6e1bb4a7e1291767f47ab6363eb1a6f,"[{""x_min"": 283.19, ""y_min"": 25.53, ""x_max"": 497.51, ""y_max"": 616.01, ""class"": 1, ""confidence"": 0.86}, {""x_min"": 31.8, ""y_min"": 45.68, ""x_max"": 521.05, ""y_max"": 314.06, ""class"": 1, ""confidence"": 0.56}]"
eed03f9a3322da89_jpg.rf.5c855de839246774e339df834a06a503,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 639.47, ""class"": 5, ""confidence"": 0.99}]"
eeed291d970a1c1b_jpg.rf.5e699ec4679b7cedd0990ec8461a74d2,"[{""x_min"": 153.91, ""y_min"": 26.78, ""x_max"": 217.96, ""y_max"": 109.75, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 347.97, ""y_min"": 107.22, ""x_max"": 404.1, ""y_max"": 176.93, ""class"": 5, ""confidence"": 0.98}, {""x_min"": 496.62, ""y_min"": 178.51, ""x_max"": 570.94, ""y_max"": 287.15, ""class"": 5, ""confidence"": 0.97}, {""x_min"": 108.82, ""y_min"": 532.61, ""x_max"": 195.83, ""y_max"": 638.47, ""class"": 5, ""confidence"": 0.97}, {""x_min"": 22.22, ""y_min"": 329.37, ""x_max"": 76.32, ""y_max"": 434.68, ""class"": 5, ""confidence"": 0.96}, {""x_min"": 51.18, ""y_min"": 539.35, ""x_max"": 85.9, ""y_max"": 587.96, ""class"": 5, ""confidence"": 0.95}, {""x_min"": 139.88, ""y_min"": 410.63, ""x_max"": 192.9, ""y_max"": 449.82, ""class"": 5, ""confidence"": 0.94}, {""x_min"": 470.99, ""y_min"": 167.55, ""x_max"": 513.14, ""y_max"": 258.72, ""class"": 5, ""confidence"": 0.93}, {""x_min"": 296.05, ""y_min"": 386.88, ""x_max"": 327.88, ""y_max"": 433.66, ""class"": 5, ""confidence"": 0.93}, {""x_min"": 313.41, ""y_min"": 169.06, ""x_max"": 369.77, ""y_max"": 236.3, ""class"": 5, ""confidence"": 0.87}, {""x_min"": 439.58, ""y_min"": 310.2, ""x_max"": 490.33, ""y_max"": 367.4, ""class"": 5, ""confidence"": 0.79}, {""x_min"": 375.62, ""y_min"": 393.55, ""x_max"": 431.58, ""y_max"": 445.11, ""class"": 5, ""confidence"": 0.76}, {""x_min"": 121.2, ""y_min"": 212.67, ""x_max"": 181.5, ""y_max"": 394.8, ""class"": 5, ""confidence"": 0.68}, {""x_min"": 197.57, ""y_min"": 384.29, ""x_max"": 245.71, ""y_max"": 465.51, ""class"": 5, ""confidence"": 0.66}, {""x_min"": 166.32, ""y_min"": 304.09, ""x_max"": 226.7, ""y_max"": 393.33, ""class"": 5, ""confidence"": 0.62}, {""x_min"": 530.07, ""y_min"": 311.79, ""x_max"": 552.33, ""y_max"": 348.5, ""class"": 5, ""confidence"": 0.46}, {""x_min"": 413.11, ""y_min"": 1.79, ""x_max"": 447.11, ""y_max"": 61.95, ""class"": 5, ""confidence"": 0.33}, {""x_min"": 487.02, ""y_min"": 376.86, ""x_max"": 529.0, ""y_max"": 472.65, ""class"": 5, ""confidence"": 0.3}, {""x_min"": 0.0, ""y_min"": 335.04, ""x_max"": 33.23, ""y_max"": 426.82, ""class"": 5, ""confidence"": 0.27}, {""x_min"": 471.79, ""y_min"": 375.28, ""x_max"": 528.21, ""y_max"": 474.48, ""class"": 5, ""confidence"": 0.26}]"
f0b6ea3487c300ba_jpg.rf.dd396ae62e3a964fc0e4e13b248d35e9,"[{""x_min"": 130.63, ""y_min"": 0.38, ""x_max"": 390.88, ""y_max"": 532.17, ""class"": 4, ""confidence"": 0.99}, {""x_min"": 0.19, ""y_min"": 292.09, ""x_max"": 142.5, ""y_max"": 640.0, ""class"": 1, ""confidence"": 0.3}]"
f0f7bbb186ba2c15_jpg.rf.8ef6119dbbbd864332ccb16ea9b46add,"[{""x_min"": 38.09, ""y_min"": 33.41, ""x_max"": 249.35, ""y_max"": 445.08, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 161.58, ""y_min"": 30.93, ""x_max"": 387.59, ""y_max"": 594.31, ""class"": 1, ""confidence"": 0.67}, {""x_min"": 367.65, ""y_min"": 291.28, ""x_max"": 611.94, ""y_max"": 476.63, ""class"": 1, ""confidence"": 0.31}]"
f2038bc0c984c7b2_jpg.rf.55f8dba89ce86d2f9d62b119e1313df7,"[{""x_min"": 431.18, ""y_min"": 296.17, ""x_max"": 638.73, ""y_max"": 466.53, ""class"": 3, ""confidence"": 0.99}, {""x_min"": 3.36, ""y_min"": 31.36, ""x_max"": 250.8, ""y_max"": 251.66, ""class"": 3, ""confidence"": 0.96}]"
f2232b59f5d57bbc_jpg.rf.469ca952bc2b287a7a177125334e4510,"[{""x_min"": 119.97, ""y_min"": 88.04, ""x_max"": 592.43, ""y_max"": 482.2, ""class"": 1, ""confidence"": 0.57}]"
f2a15a6ad72dac78_jpg.rf.a87f2203cd64ae03a6d2787a74562108,"[{""x_min"": 255.95, ""y_min"": 116.28, ""x_max"": 335.41, ""y_max"": 386.61, ""class"": 4, ""confidence"": 0.75}, {""x_min"": 487.2, ""y_min"": 354.61, ""x_max"": 535.15, ""y_max"": 416.22, ""class"": 4, ""confidence"": 0.33}]"
f2c76a0167957276_jpg.rf.89ad2ee1c7ea3394afc5191e5765933f,"[{""x_min"": 413.21, ""y_min"": 341.2, ""x_max"": 510.61, ""y_max"": 506.46, ""class"": 3, ""confidence"": 0.29}]"
f2f2a24afdadcd98_jpg.rf.c18a165fce6e1f6ad33e4c67b87b0319,[]
f34aa81dac316e5c_jpg.rf.4a15d617bb0992d0b9ddcf23b3106fbd,"[{""x_min"": 481.55, ""y_min"": 24.07, ""x_max"": 639.01, ""y_max"": 518.31, ""class"": 0, ""confidence"": 0.96}, {""x_min"": 175.91, ""y_min"": 49.41, ""x_max"": 457.22, ""y_max"": 499.14, ""class"": 0, ""confidence"": 0.94}, {""x_min"": 0.0, ""y_min"": 73.32, ""x_max"": 91.66, ""y_max"": 631.33, ""class"": 0, ""confidence"": 0.84}, {""x_min"": 433.37, ""y_min"": 44.34, ""x_max"": 479.35, ""y_max"": 458.37, ""class"": 0, ""confidence"": 0.76}, {""x_min"": 432.94, ""y_min"": 35.0, ""x_max"": 496.58, ""y_max"": 463.56, ""class"": 0, ""confidence"": 0.57}, {""x_min"": 401.68, ""y_min"": 67.21, ""x_max"": 478.77, ""y_max"": 458.21, ""class"": 0, ""confidence"": 0.31}]"
f3c663da713dbcd8_jpg.rf.b7ad1ceaa68c1a6747e45191dbf78100,"[{""x_min"": 255.39, ""y_min"": 215.24, ""x_max"": 556.79, ""y_max"": 434.48, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 0.0, ""y_min"": 88.76, ""x_max"": 125.77, ""y_max"": 224.2, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 501.0, ""y_min"": 434.23, ""x_max"": 638.86, ""y_max"": 614.33, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 35.31, ""y_min"": 0.0, ""x_max"": 204.33, ""y_max"": 56.03, ""class"": 3, ""confidence"": 0.97}]"
f3c663da713dbcd8_jpg.rf.dd6e45352d1bbf1c0b115d39fe8e0a97,"[{""x_min"": 500.92, ""y_min"": 434.36, ""x_max"": 638.85, ""y_max"": 614.3, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 264.83, ""y_min"": 221.34, ""x_max"": 555.9, ""y_max"": 424.62, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 0.0, ""y_min"": 91.79, ""x_max"": 138.78, ""y_max"": 222.82, ""class"": 3, ""confidence"": 0.94}, {""x_min"": 28.45, ""y_min"": 0.0, ""x_max"": 222.4, ""y_max"": 42.63, ""class"": 3, ""confidence"": 0.86}]"
f43eac05cdad9ae4_jpg.rf.dd7ec0c95ddf4da9ca3075c2a2c38a63,"[{""x_min"": 263.88, ""y_min"": 79.53, ""x_max"": 561.97, ""y_max"": 510.08, ""class"": 0, ""confidence"": 0.82}]"
f4a6b05f8150a4b1_jpg.rf.e398cd6b317b7e9387b57f16472e4eef,"[{""x_min"": 140.78, ""y_min"": 70.62, ""x_max"": 302.68, ""y_max"": 416.28, ""class"": 4, ""confidence"": 0.95}]"
f4d24e069d292762_jpg.rf.af1bced7ae70ca126f6fdd831e9212c9,"[{""x_min"": 0.71, ""y_min"": 0.0, ""x_max"": 639.36, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.94}]"
f5057c7cebeacde5_jpg.rf.7fd64c70b37eb27a2693d2a43890c942,"[{""x_min"": 0.02, ""y_min"": 227.29, ""x_max"": 63.88, ""y_max"": 399.62, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 537.11, ""y_min"": 184.08, ""x_max"": 639.41, ""y_max"": 345.76, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 428.18, ""y_min"": 306.29, ""x_max"": 624.83, ""y_max"": 493.73, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 196.5, ""y_min"": 293.81, ""x_max"": 383.54, ""y_max"": 453.64, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 289.16, ""y_min"": 102.41, ""x_max"": 397.54, ""y_max"": 182.27, ""class"": 3, ""confidence"": 0.25}]"
f5057c7cebeacde5_jpg.rf.bc7419639930308c5e7f640af139a3b7,"[{""x_min"": 429.48, ""y_min"": 308.91, ""x_max"": 626.66, ""y_max"": 494.0, ""class"": 3, ""confidence"": 0.99}, {""x_min"": 195.96, ""y_min"": 294.89, ""x_max"": 379.11, ""y_max"": 450.4, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 0.02, ""y_min"": 227.31, ""x_max"": 63.9, ""y_max"": 399.63, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 295.95, ""y_min"": 103.62, ""x_max"": 401.06, ""y_max"": 182.8, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 538.23, ""y_min"": 184.83, ""x_max"": 639.9, ""y_max"": 350.89, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 96.74, ""y_min"": 238.83, ""x_max"": 191.82, ""y_max"": 282.82, ""class"": 3, ""confidence"": 0.38}]"
f5279bf99dd7ad1d_jpg.rf.f04744c353f5afa0d12118305f7a04f4,"[{""x_min"": 468.09, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 327.0, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 138.84, ""y_min"": 363.84, ""x_max"": 313.46, ""y_max"": 638.32, ""class"": 1, ""confidence"": 0.97}, {""x_min"": 0.0, ""y_min"": 1.46, ""x_max"": 588.78, ""y_max"": 540.4, ""class"": 1, ""confidence"": 0.86}]"
f5e9fc3f797d938f_jpg.rf.6b05660544b1239e73c2a5e455930a8e,"[{""x_min"": 173.0, ""y_min"": 515.75, ""x_max"": 324.0, ""y_max"": 638.77, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 345.11, ""y_min"": 349.61, ""x_max"": 442.94, ""y_max"": 526.84, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 4.74, ""y_min"": 270.99, ""x_max"": 144.77, ""y_max"": 427.81, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 135.44, ""y_min"": 251.28, ""x_max"": 231.14, ""y_max"": 374.36, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 341.95, ""y_min"": 510.71, ""x_max"": 424.84, ""y_max"": 639.61, ""class"": 3, ""confidence"": 0.98}, {""x_min"": 251.88, ""y_min"": 229.92, ""x_max"": 306.25, ""y_max"": 298.23, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 0.0, ""y_min"": 555.39, ""x_max"": 136.67, ""y_max"": 639.8, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 379.78, ""y_min"": 259.71, ""x_max"": 483.49, ""y_max"": 377.61, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 540.77, ""y_min"": 164.13, ""x_max"": 606.11, ""y_max"": 237.93, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 490.91, ""y_min"": 306.91, ""x_max"": 577.68, ""y_max"": 430.05, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 389.77, ""y_min"": 165.49, ""x_max"": 432.04, ""y_max"": 230.06, ""class"": 3, ""confidence"": 0.97}, {""x_min"": 456.14, ""y_min"": 185.97, ""x_max"": 549.61, ""y_max"": 318.13, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 21.79, ""y_min"": 147.97, ""x_max"": 58.08, ""y_max"": 208.68, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 100.8, ""y_min"": 170.92, ""x_max"": 166.76, ""y_max"": 219.36, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 547.14, ""y_min"": 235.71, ""x_max"": 603.05, ""y_max"": 340.26, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 250.04, ""y_min"": 191.82, ""x_max"": 288.9, ""y_max"": 222.87, ""class"": 3, ""confidence"": 0.92}, {""x_min"": 158.55, ""y_min"": 170.41, ""x_max"": 194.63, ""y_max"": 201.05, ""class"": 3, ""confidence"": 0.91}, {""x_min"": 576.67, ""y_min"": 313.76, ""x_max"": 639.52, ""y_max"": 405.63, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 232.67, ""y_min"": 222.75, ""x_max"": 268.66, ""y_max"": 267.77, ""class"": 3, ""confidence"": 0.9}, {""x_min"": 89.38, ""y_min"": 107.97, ""x_max"": 127.16, ""y_max"": 164.72, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 96.68, ""y_min"": 406.56, ""x_max"": 245.03, ""y_max"": 592.7, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 455.52, ""y_min"": 567.58, ""x_max"": 608.1, ""y_max"": 639.9, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 0.0, ""y_min"": 65.2, ""x_max"": 32.67, ""y_max"": 104.02, ""class"": 3, ""confidence"": 0.89}, {""x_min"": 553.55, ""y_min"": 400.87, ""x_max"": 639.99, ""y_max"": 553.03, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 0.0, ""y_min"": 104.38, ""x_max"": 25.97, ""y_max"": 147.76, ""class"": 3, ""confidence"": 0.85}, {""x_min"": 0.27, ""y_min"": 397.17, ""x_max"": 96.87, ""y_max"": 560.62, ""class"": 3, ""confidence"": 0.83}, {""x_min"": 431.38, ""y_min"": 130.16, ""x_max"": 506.94, ""y_max"": 203.12, ""class"": 3, ""confidence"": 0.81}, {""x_min"": 490.67, ""y_min"": 453.04, ""x_max"": 622.23, ""y_max"": 606.86, ""class"": 3, ""confidence"": 0.8}, {""x_min"": 67.83, ""y_min"": 123.07, ""x_max"": 98.5, ""y_max"": 162.86, ""class"": 3, ""confidence"": 0.78}, {""x_min"": 430.31, ""y_min"": 371.27, ""x_max"": 521.26, ""y_max"": 522.52, ""class"": 3, ""confidence"": 0.78}, {""x_min"": 57.65, ""y_min"": 156.73, ""x_max"": 103.8, ""y_max"": 195.96, ""class"": 3, ""confidence"": 0.75}, {""x_min"": 601.83, ""y_min"": 235.84, ""x_max"": 639.66, ""y_max"": 314.85, ""class"": 3, ""confidence"": 0.74}, {""x_min"": 512.1, ""y_min"": 77.35, ""x_max"": 584.73, ""y_max"": 177.62, ""class"": 3, ""confidence"": 0.7}, {""x_min"": 429.02, ""y_min"": 586.54, ""x_max"": 472.02, ""y_max"": 639.18, ""class"": 3, ""confidence"": 0.69}, {""x_min"": 166.91, ""y_min"": 194.44, ""x_max"": 225.33, ""y_max"": 250.49, ""class"": 3, ""confidence"": 0.68}, {""x_min"": 310.01, ""y_min"": 219.33, ""x_max"": 388.15, ""y_max"": 332.94, ""class"": 3, ""confidence"": 0.63}, {""x_min"": 0.02, ""y_min"": 147.04, ""x_max"": 30.5, ""y_max"": 222.98, ""class"": 3, ""confidence"": 0.62}, {""x_min"": 598.57, ""y_min"": 557.35, ""x_max"": 640.0, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.61}, {""x_min"": 327.24, ""y_min"": 162.84, ""x_max"": 395.29, ""y_max"": 242.0, ""class"": 3, ""confidence"": 0.6}, {""x_min"": 97.29, ""y_min"": 218.53, ""x_max"": 165.11, ""y_max"": 272.24, ""class"": 3, ""confidence"": 0.5}, {""x_min"": 600.37, ""y_min"": 112.32, ""x_max"": 640.0, ""y_max"": 206.11, ""class"": 3, ""confidence"": 0.37}, {""x_min"": 30.38, ""y_min"": 187.69, ""x_max"": 94.23, ""y_max"": 254.29, ""class"": 3, ""confidence"": 0.35}, {""x_min"": 630.69, ""y_min"": 180.94, ""x_max"": 640.0, ""y_max"": 281.49, ""class"": 3, ""confidence"": 0.34}, {""x_min"": 110.5, ""y_min"": 369.88, ""x_max"": 226.44, ""y_max"": 431.91, ""class"": 3, ""confidence"": 0.33}, {""x_min"": 210.3, ""y_min"": 176.38, ""x_max"": 247.58, ""y_max"": 226.73, ""class"": 3, ""confidence"": 0.32}, {""x_min"": 97.65, ""y_min"": 219.3, ""x_max"": 165.73, ""y_max"": 327.84, ""class"": 3, ""confidence"": 0.29}, {""x_min"": 0.0, ""y_min"": 214.05, ""x_max"": 26.26, ""y_max"": 329.81, ""class"": 3, ""confidence"": 0.28}, {""x_min"": 627.54, ""y_min"": 185.59, ""x_max"": 640.0, ""y_max"": 289.3, ""class"": 3, ""confidence"": 0.27}]"
