ImageId,Label
24620,2.3974422e-10
24621,1.045112e-12
24622,8.7620585e-14
24623,9.198478e-11
24624,3.11325e-12
24625,8.223482e-08
24626,6.4591794e-13
24627,5.955921e-08
24628,5.918244e-11
24629,7.4362457e-16
24630,2.033957e-11
24631,1.5456613e-14
24632,5.0727236e-16
24633,6.575639e-14
24634,2.8839411e-05
24635,6.129424e-11
24636,2.3599644e-22
24637,5.0705467e-20
24638,6.2005164e-08
24639,9.880118e-12
24640,7.558613e-19
24641,1.3075216e-10
24642,1.7849005e-19
24643,1.319452e-10
24644,1.550014e-09
24645,4.1725183e-05
24646,1.3624109e-18
24647,2.9215698e-14
24648,3.7236567e-10
24649,4.5886468e-17
24650,3.7614804e-08
24651,2.2340968e-10
24652,1.1031381e-16
24653,1.607014e-09
24654,1.9948572e-09
24655,4.515764e-18
24656,1.1970637e-09
24657,5.3849876e-18
24658,1.2479067e-11
24659,7.400232e-21
24660,7.557738e-14
24661,3.669016e-10
24662,2.8356562e-17
24663,2.28834e-09
24664,5.8551037e-13
24665,8.888013e-18
24666,2.8515093e-21
24667,5.6563304e-25
24668,1.4751096e-16
24669,3.1001338e-14
24670,1.0162484e-05
24671,3.966027e-09
24672,2.1602878e-12
24673,0.99999994
24674,1.2341959e-13
24675,2.0003897e-19
24676,1.3291959e-17
24677,2.3123428e-10
24678,3.3451e-14
24679,3.012958e-11
24680,0.99999994
24681,5.8510347e-19
24682,2.2276057e-09
24683,7.60283e-08
24684,4.77679e-14
24685,2.4860304e-08
24686,2.69063e-19
24687,2.9948514e-19
24688,0.99999994
24689,8.223641e-16
24690,9.452987e-09
24691,9.352173e-16
24692,1.4256609e-16
24693,2.3858893e-09
24694,2.4078758e-17
24695,2.6193654e-12
24696,1.9133353e-14
24697,0.99999994
24698,2.1839838e-15
24699,5.0905718e-14
24700,2.0654814e-05
24701,2.7864372e-16
24702,1.9671339e-13
24703,2.8845115e-17
24704,4.6205523e-10
24705,2.2858185e-24
24706,0.9999996
24707,8.885124e-17
24708,1.896568e-13
24709,6.6603145e-10
24710,4.7609933e-11
24711,9.019808e-18
24712,1.1845346e-14
24713,3.246393e-13
24714,9.851341e-14
24715,8.487131e-08
24716,0.9999996
24717,1.857305e-12
24718,7.11743e-16
24719,5.961477e-11
24720,0.99999994
24721,5.007015e-11
24722,3.4719228e-12
24723,1.5670431e-18
24724,5.858807e-09
24725,1.08019046e-14
24726,1.06312576e-13
24727,9.028704e-15
24728,4.174531e-20
24729,1.1827518e-13
24730,8.0246266e-16
24731,4.0515277e-14
24732,3.5251458e-11
24733,2.7005917e-19
24734,1.29936235e-14
24735,2.5030249e-14
24736,4.3246677e-17
24737,0.99999994
24738,5.3434734e-10
24739,1.3203409e-13
24740,8.2840283e-13
24741,8.494804e-13
24742,7.277739e-17
24743,2.5162758e-13
24744,1.6451568e-10
24745,4.3371365e-19
24746,2.8019984e-18
24747,2.96216e-11
24748,1.7152904e-09
24749,2.5719158e-14
24750,4.594992e-07
24751,0.99999994
24752,1.1230957e-11
24753,1.5336096e-14
24754,6.9731826e-08
24755,0.99999994
24756,6.1073807e-16
24757,3.8658773e-10
24758,5.0723245e-11
24759,8.28351e-12
24760,5.0730833e-08
24761,1.5872047e-16
24762,7.586758e-15
24763,1.0754204e-09
24764,2.1229135e-07
24765,6.81465e-09
24766,2.2687818e-10
24767,1.03129644e-10
24768,4.9485727e-10
24769,2.7878992e-21
24770,0.0001703515
24771,0.9999985
24772,0.9999998
24773,2.1291723e-15
24774,3.3777562e-13
24775,2.916506e-11
24776,1.1790269e-12
24777,3.323105e-13
24778,7.583263e-15
24779,4.841143e-15
24780,1.16361296e-10
24781,1.05773095e-14
24782,3.402084e-11
24783,1.0727411e-07
24784,4.97239e-07
24785,1.0041902e-21
24786,9.480687e-10
24787,8.0052115e-16
24788,0.99999994
24789,1.382101e-22
24790,0.00013064321
24791,1.05650635e-08
24792,7.205431e-11
24793,7.0084514e-15
24794,2.0026e-16
24795,1.0179782e-11
24796,4.208205e-08
24797,1.5294194e-12
24798,0.99999994
24799,1.5477883e-18
24800,7.5097975e-12
24801,0.99999994
24802,1.4793693e-07
24803,0.99999994
24804,2.2353249e-14
24805,7.5460005e-16
24806,3.7512675e-15
24807,1.6474143e-15
24808,0.9994439
24809,4.3106008e-09
24810,1.1715344e-10
24811,1.1579339e-14
24812,6.356538e-14
24813,3.562496e-16
24814,2.5746763e-16
24815,7.636869e-18
24816,0.99999994
24817,3.883792e-12
24818,3.229642e-05
24819,8.88879e-16
24820,4.4648885e-11
24821,3.9725882e-14
24822,5.5298238e-14
24823,4.3786465e-19
24824,2.4729888e-14
24825,2.6660508e-15
24826,2.0540805e-18
24827,0.00056268036
24828,2.0919167e-16
24829,4.994792e-20
24830,5.911834e-12
24831,1.3853122e-11
24832,3.2029185e-15
24833,1.178905e-09
24834,5.7807067e-19
24835,5.6768397e-19
24836,6.9125465e-09
24837,4.0545414e-11
24838,2.2481792e-09
24839,1.1947668e-10
24840,1.01430833e-13
24841,1.2494987e-12
24842,5.7805805e-13
24843,3.0930917e-19
24844,4.0295445e-06
24845,1.6583151e-15
24846,1.6403106e-20
24847,5.446974e-16
24848,1.4231483e-09
24849,1.9533023e-11
24850,1.4523781e-13
24851,2.7625214e-13
24852,1.7169814e-18
24853,0.99999934
24854,2.2388725e-16
24855,7.772319e-13
24856,6.205358e-14
24857,6.154948e-16
24858,9.834058e-08
24859,2.6875377e-13
24860,6.21975e-12
24861,9.825094e-19
24862,1.2286558e-15
24863,5.3615853e-12
24864,2.7241237e-12
24865,1.2973984e-08
24866,2.357393e-09
24867,0.9999996
24868,3.7932426e-13
24869,5.7440014e-10
24870,3.627642e-13
24871,1.3688184e-09
24872,3.0010167e-19
24873,3.37619e-10
24874,1.8465879e-14
24875,0.9999998
24876,3.677619e-13
24877,5.6330445e-13
24878,1.1464201e-19
24879,1.7612983e-08
24880,8.507202e-15
24881,3.866545e-09
24882,0.99999994
24883,2.141381e-08
24884,0.9999998
24885,1.5003712e-10
24886,5.2318033e-12
24887,1.9335257e-10
24888,4.0854398e-21
24889,2.546148e-15
24890,2.6708992e-06
24891,4.4569823e-15
24892,9.534047e-19
24893,1.5132409e-08
24894,1.509975e-07
24895,4.73622e-15
24896,7.522824e-12
24897,4.0407297e-18
24898,2.140315e-13
24899,5.0752747e-25
24900,6.3269904e-16
24901,1.2395143e-14
24902,0.99999994
24903,1.1230876e-12
24904,7.156349e-11
24905,0.9999996
24906,1.1872453e-09
24907,3.5383355e-15
24908,5.497049e-08
24909,1.5093277e-18
24910,1.2552296e-08
24911,2.1535094e-14
24912,9.4630114e-15
24913,5.9555616e-13
24914,1.8252693e-13
24915,2.06983e-15
24916,1.6162222e-14
24917,4.2899632e-11
24918,1.9384454e-11
24919,2.263497e-20
24920,3.3678404e-13
24921,1.2375789e-16
24922,6.288357e-08
24923,4.2473525e-24
24924,1.7773433e-08
24925,8.234565e-10
24926,2.7094e-15
24927,1.1901135e-12
24928,3.1362483e-13
24929,1.7820995e-06
24930,2.0156052e-16
24931,2.5927469e-11
24932,5.7147357e-18
24933,9.6380376e-14
24934,3.747892e-15
24935,1.9921513e-10
24936,1.3022027e-12
24937,9.40734e-13
24938,0.9999984
24939,0.9999997
24940,1.0367775e-14
24941,0.99999994
24942,1.7820123e-15
24943,1.0148263e-09
24944,2.5596328e-10
24945,2.4125857e-15
24946,3.0196709e-12
24947,1.0316434e-11
24948,0.9999997
24949,6.9716886e-09
24950,1.1856778e-10
24951,2.200817e-14
24952,2.640028e-25
24953,9.131598e-18
24954,6.037178e-08
24955,5.3166936e-08
24956,9.684795e-09
24957,1.0316117e-16
24958,1.07285146e-10
24959,3.1456447e-15
24960,0.99999994
24961,1.6076767e-11
24962,2.212894e-11
24963,4.7442694e-10
24964,1.3873749e-07
24965,0.99999994
24966,4.3337035e-12
24967,8.043135e-09
24968,1.7730056e-09
24969,6.972152e-12
24970,1.0751774e-12
24971,4.2158987e-13
24972,3.1090582e-07
24973,7.14098e-09
24974,0.99999994
24975,2.91434e-14
24976,3.5491e-13
24977,4.2883608e-10
24978,1.10070144e-14
24979,1.945003e-16
24980,1.44102605e-08
24981,3.0440284e-23
24982,1.4165766e-16
24983,1.5962679e-11
24984,5.9755547e-24
24985,8.581817e-10
24986,4.726872e-12
24987,1.4438185e-13
24988,4.947444e-09
24989,1.3001651e-18
24990,2.3900478e-18
24991,5.4510485e-12
24992,3.4318156e-11
24993,1.3219255e-17
24994,1.1122874e-09
24995,7.7492225e-14
24996,5.413899e-13
24997,9.921313e-15
24998,9.1553676e-10
24999,9.772577e-09
25000,0.99999994
25001,2.2442847e-13
25002,2.5482104e-13
25003,1.6525915e-10
25004,6.225452e-14
25005,2.2089128e-07
25006,1.452013e-12
25007,2.0735107e-17
25008,1.0442757e-11
25009,4.4955945e-14
25010,3.7143886e-22
25011,3.027982e-12
25012,4.4879593e-11
25013,2.2057342e-13
25014,1.3263972e-10
25015,6.1727356e-08
25016,2.1356257e-09
25017,1.3852815e-10
25018,2.165395e-13
25019,1.6805642e-17
25020,9.137032e-11
25021,9.860115e-11
25022,1.5150242e-10
25023,5.6169362e-08
25024,0.99999994
25025,1.0321361e-13
25026,5.161355e-11
25027,3.1293182e-16
25028,4.200558e-09
25029,8.6647114e-16
25030,2.1715162e-07
25031,9.568468e-21
25032,1.482667e-19
25033,2.2717436e-10
25034,3.5346915e-16
25035,2.1556292e-09
25036,2.1189082e-21
25037,4.9614535e-17
25038,0.99999994
25039,1.052656e-20
25040,3.5644307e-21
25041,5.6697946e-15
25042,0.99999994
25043,1.1322749e-16
25044,0.99999994
25045,1.2337121e-09
25046,2.041992e-15
25047,4.1275697e-10
25048,2.0279256e-12
25049,2.9288957e-08
25050,1.5360815e-20
25051,1.4858463e-15
25052,0.99999994
25053,5.9353347e-12
25054,1.158255e-09
25055,0.9878619
25056,7.1368037e-19
25057,3.4016285e-13
25058,1.0036892e-20
25059,1.5830483e-17
25060,0.99999994
25061,1.3481412e-09
25062,0.99999994
25063,2.130584e-17
25064,8.940426e-13
25065,4.9695985e-17
25066,0.9999996
25067,1.6429238e-18
25068,8.2031236e-11
25069,1.9586722e-17
25070,8.417345e-11
25071,1.8851448e-17
25072,4.207068e-18
25073,2.748383e-14
25074,5.5207195e-13
25075,1.3132071e-14
25076,4.135812e-18
25077,4.355149e-15
25078,0.99999994
25079,1.8348266e-12
25080,5.3333303e-13
25081,4.2097104e-21
25082,8.872468e-10
25083,8.0397774e-20
25084,4.276143e-17
25085,5.7932514e-17
25086,2.8271586e-15
25087,4.296707e-12
25088,3.926898e-14
25089,0.9999997
25090,2.1309001e-14
25091,2.6619197e-19
25092,7.766109e-17
25093,9.780451e-12
25094,1.993734e-12
25095,2.96747e-14
25096,3.3513678e-13
25097,3.0367438e-12
25098,3.3703464e-11
25099,9.36761e-09
25100,3.3844108e-17
25101,2.2849164e-12
25102,3.9395387e-14
25103,4.030236e-16
25104,2.8268805e-06
25105,2.0145306e-22
25106,1.6512971e-13
25107,4.3881982e-09
25108,1.6794479e-08
25109,1.6032931e-05
25110,7.2016716e-12
25111,2.5678497e-16
25112,4.886652e-12
25113,1.4325346e-19
25114,4.7590222e-17
25115,1.0156613e-17
25116,0.99999994
25117,6.805171e-11
25118,3.8248563e-10
25119,1.6584142e-10
25120,4.605909e-14
25121,1.6827717e-12
25122,1.1343545e-12
25123,8.9001726e-20
25124,3.1589266e-11
25125,0.99999994
25126,5.9458525e-06
25127,0.99999994
25128,8.149118e-19
25129,6.2468714e-15
25130,1.1005934e-12
25131,2.2811177e-10
25132,5.3322854e-08
25133,8.806589e-05
25134,4.5946186e-10
25135,5.3593305e-18
25136,2.1739422e-15
25137,1.2761294e-11
25138,1.00169455e-16
25139,8.287964e-09
25140,5.116652e-08
25141,2.1672433e-09
25142,0.99999994
25143,1.4104619e-16
25144,4.34457e-08
25145,4.643054e-10
25146,1.9387082e-08
25147,1.5366563e-12
25148,0.005780265
25149,2.868027e-20
25150,5.577586e-18
25151,3.8923476e-15
25152,7.1966266e-10
25153,5.0803783e-14
25154,7.834344e-09
25155,9.0424955e-14
25156,3.0800672e-07
25157,1.621278e-09
25158,2.4355702e-18
25159,6.4713476e-16
25160,1.0410956e-11
25161,1.042087e-13
25162,5.0130823e-11
25163,2.6432923e-18
25164,1.5677135e-13
25165,0.00017778577
25166,6.420431e-08
25167,7.113712e-10
25168,0.99999994
25169,3.1123423e-14
25170,6.972605e-13
25171,5.208198e-08
25172,2.053242e-25
25173,1.1949685e-22
25174,4.5537256e-08
25175,7.9340414e-12
25176,5.1156936e-11
25177,5.148228e-13
25178,9.870246e-13
25179,2.6105295e-14
25180,2.3843467e-11
25181,1.8915933e-17
25182,1.9947395e-15
25183,0.99999994
25184,1.2308999e-13
25185,5.430964e-13
25186,0.99999994
25187,9.1627654e-14
25188,0.99999994
25189,0.99999994
25190,6.296551e-14
25191,2.3357436e-17
25192,3.5935834e-11
25193,4.8916004e-13
25194,1.4071085e-16
25195,8.4985816e-13
25196,1.315084e-12
25197,1.6479876e-20
25198,3.4172854e-07
25199,1.8279369e-14
25200,1.9290424e-15
25201,5.9145993e-13
25202,1.0076117e-08
25203,0.99999994
25204,9.748522e-28
25205,1.8264291e-09
25206,3.4704718e-20
25207,4.2853387e-07
25208,6.166868e-11
25209,1.4999354e-12
25210,4.5393936e-16
25211,5.5250715e-13
25212,2.2183728e-10
25213,1.7305648e-20
25214,3.5217695e-13
25215,6.8778245e-23
25216,4.6279343e-14
25217,2.570572e-07
25218,1.2704949e-15
25219,8.910925e-16
25220,1.7449062e-10
25221,0.0015047307
25222,3.67442e-15
25223,7.24929e-12
25224,6.7270224e-13
25225,4.7011867e-11
25226,6.787799e-15
25227,0.99999994
25228,7.727933e-15
25229,4.18358e-15
25230,1.1127337e-21
25231,2.5271338e-15
25232,1.9178216e-11
25233,4.672654e-10
25234,1.432832e-09
25235,0.99999994
25236,3.744886e-11
25237,0.99999994
25238,0.99999994
25239,4.83847e-16
25240,3.5138012e-06
25241,1.1679014e-12
25242,3.1332586e-13
25243,5.292798e-12
25244,7.046712e-21
25245,2.2239963e-11
25246,0.99999994
25247,3.1149207e-15
25248,5.3998326e-13
25249,3.568393e-12
25250,0.99999994
25251,0.99999994
25252,1.2819272e-08
25253,0.9999998
25254,4.1277034e-14
25255,2.557869e-16
25256,1.1355672e-11
25257,0.0006831204
25258,1.9097843e-10
25259,8.37619e-06
25260,7.770734e-14
25261,6.7362995e-09
25262,1.2217795e-25
25263,1.4198116e-16
25264,6.5957413e-09
25265,2.2379008e-12
25266,2.1557156e-09
25267,0.99980974
25268,6.399271e-11
25269,6.358192e-20
25270,1.2349028e-12
25271,0.99999994
25272,2.5205213e-10
25273,0.03497256
25274,9.599514e-12
25275,1.5551416e-07
25276,0.99999946
25277,2.1192148e-14
25278,5.5006785e-16
25279,6.9203455e-11
25280,1.0886948e-12
25281,1.4841706e-10
25282,6.717961e-15
25283,3.2365596e-11
25284,1.9744384e-12
25285,5.327684e-22
25286,3.5114876e-14
25287,2.6695063e-14
25288,2.1215672e-11
25289,2.2511307e-13
25290,7.149511e-09
25291,2.0127823e-19
25292,3.979129e-12
25293,1.2708143e-12
25294,3.5736986e-12
25295,8.98102e-16
25296,2.1191884e-16
25297,4.1707985e-06
25298,0.0015152814
25299,2.0581543e-10
25300,1.1058103e-11
25301,0.00080034585
25302,1.876915e-09
25303,0.9999998
25304,1.714838e-10
25305,1.9865631e-14
25306,5.5345182e-18
25307,0.99999887
25308,6.2876304e-16
25309,1.454961e-11
25310,1.12683225e-17
25311,1.487016e-13
25312,1.6650943e-06
25313,2.368289e-14
25314,7.155514e-09
25315,0.99999994
25316,3.3456934e-10
25317,8.848927e-18
25318,5.7114513e-12
25319,6.978245e-17
25320,4.6291083e-12
25321,1.6337508e-13
25322,5.076868e-23
25323,3.036004e-11
25324,4.2550505e-11
25325,1.86953e-14
25326,6.467672e-17
25327,3.714437e-08
25328,1.9012006e-08
25329,1.1062968e-20
25330,4.3314238e-05
25331,0.9998849
25332,1.9454121e-15
25333,9.635065e-12
25334,0.99999994
25335,7.5426156e-14
25336,4.0335244e-08
25337,0.99999994
25338,2.6795225e-13
25339,8.917952e-09
25340,0.99999994
25341,1.1336145e-09
25342,2.3759545e-11
25343,1.1207437e-19
25344,2.0299117e-15
25345,1.7519635e-12
25346,1.9002571e-14
25347,3.160873e-15
25348,8.210774e-12
25349,6.5182443e-12
25350,3.0680957e-12
25351,4.546049e-09
25352,2.9231826e-09
25353,6.7661505e-18
25354,2.2846404e-12
25355,7.9935705e-13
25356,1.8640188e-11
25357,0.99999994
25358,0.9999985
25359,2.918703e-09
25360,2.369633e-16
25361,6.4916526e-16
25362,0.99999994
25363,1.2794543e-12
25364,8.710077e-10
25365,1.54886e-14
25366,1.10240396e-13
25367,0.99999994
25368,4.769049e-13
25369,6.2057354e-10
25370,0.9999998
25371,1.0115565e-14
25372,0.9993057
25373,2.5089717e-21
25374,1.2432367e-11
25375,3.3273946e-12
25376,2.2007918e-12
25377,1.956423e-11
25378,7.1006276e-13
25379,5.6489227e-14
25380,4.1900394e-12
25381,6.389505e-09
25382,0.9999855
25383,0.99999994
25384,6.714651e-17
25385,3.873616e-12
25386,3.0392768e-11
25387,1.850801e-17
25388,2.0807945e-15
25389,1.8229317e-08
25390,1.186953e-13
25391,1.7182004e-09
25392,2.0590793e-16
25393,3.9011707e-11
25394,0.9999612
25395,2.7681692e-12
25396,3.095471e-13
25397,2.0328506e-20
25398,1.1271261e-09
25399,3.8497352e-13
25400,3.4580956e-12
25401,8.1764244e-07
25402,1.658661e-07
25403,2.8602776e-10
25404,8.599353e-16
25405,1.9105788e-09
25406,1.8865411e-14
25407,4.589565e-21
25408,8.819776e-18
25409,1.3365723e-09
25410,9.597491e-14
25411,8.2353564e-14
25412,0.99999994
25413,1.8295177e-12
25414,3.5507853e-17
25415,4.546336e-12
25416,1.5861303e-14
25417,1.949322e-20
25418,6.8598583e-13
25419,6.289324e-11
25420,0.99999994
25421,9.76425e-17
25422,1.7684652e-11
25423,0.9999978
25424,3.4674215e-08
25425,9.49421e-17
25426,9.520475e-11
25427,1.602003e-14
25428,0.99999994
25429,0.99999994
25430,1.8052217e-10
25431,4.976558e-18
25432,1.3799323e-11
25433,4.8702303e-11
25434,2.8785332e-16
25435,1.142056e-09
25436,1.6124337e-23
25437,4.528175e-15
25438,2.2388597e-12
25439,6.190348e-09
25440,0.99999994
25441,4.390724e-11
25442,6.333948e-16
25443,1.8560679e-25
25444,1.8590207e-12
25445,8.9344425e-09
25446,0.99999994
25447,0.99999994
25448,9.10397e-13
25449,2.6752713e-11
25450,7.921763e-11
25451,1.9134102e-12
25452,1.4365879e-06
25453,3.3801046e-13
25454,3.289002e-11
25455,1.8017118e-14
25456,7.0888664e-09
25457,5.757242e-07
25458,6.9008564e-20
25459,3.466235e-10
25460,4.9086386e-13
25461,1.2395129e-09
25462,5.2670286e-12
25463,1.1073377e-16
25464,0.99999994
25465,0.99999994
25466,3.0949401e-22
25467,2.7689112e-10
25468,4.152388e-14
25469,1.1146008e-10
25470,3.8071573e-07
25471,1.443025e-14
25472,1.3723648e-09
25473,1.01326994e-13
25474,4.8059834e-16
25475,0.99999994
25476,6.997557e-15
25477,1.7579153e-07
25478,1.2883423e-16
25479,5.032092e-09
25480,6.7992325e-08
25481,4.1102134e-15
25482,1.231021e-07
25483,8.8447205e-23
25484,2.4920873e-14
25485,3.798328e-10
25486,3.720907e-09
25487,1.1806347e-18
25488,2.2339297e-19
25489,3.077516e-22
25490,1.6800443e-18
25491,7.1111044e-20
25492,1.1114099e-14
25493,0.9999997
25494,3.6847887e-08
25495,8.721321e-16
25496,3.724409e-20
25497,3.2729566e-11
25498,9.318515e-13
25499,0.9999997
25500,4.66896e-13
25501,0.99999756
25502,4.0599055e-14
25503,1.5513654e-09
25504,1.05557326e-07
25505,1.5556986e-09
25506,3.441344e-16
25507,6.167528e-14
25508,9.258536e-11
25509,0.99999994
25510,9.358468e-16
25511,9.807697e-10
25512,5.7689662e-11
25513,7.384811e-12
25514,3.2412358e-11
25515,1.7747624e-13
25516,2.2693855e-10
25517,1.4040436e-13
25518,8.0284496e-17
25519,1.5187654e-12
25520,0.99999994
25521,8.219936e-17
25522,1.4584663e-20
25523,2.448085e-11
25524,0.4899907
25525,1.709039e-07
25526,1.1047459e-18
25527,8.505875e-25
25528,0.0033752583
25529,2.0885574e-17
25530,4.261936e-20
25531,7.370615e-15
25532,3.1134048e-10
25533,2.2571017e-14
25534,2.2860346e-13
25535,4.2166198e-11
25536,3.25393e-10
25537,4.5113756e-17
25538,3.5461988e-11
25539,2.840616e-17
25540,1.4323341e-13
25541,1.6134076e-21
25542,5.008232e-10
25543,6.6924327e-16
25544,0.99999994
25545,3.4695632e-12
25546,1.9265404e-14
25547,3.3686495e-11
25548,4.021651e-16
25549,1.00767e-15
25550,8.916936e-14
25551,2.829184e-17
25552,7.858477e-15
25553,2.550564e-13
25554,3.005479e-14
25555,2.2218158e-11
25556,5.0341637e-18
25557,8.5652097e-10
25558,3.9900967e-09
25559,1.109142e-10
25560,4.5799475e-09
25561,2.7304529e-14
25562,8.774118e-15
25563,1.1854246e-15
25564,3.9809493e-12
25565,1.1546642e-16
25566,2.4187216e-07
25567,2.890771e-10
25568,9.016352e-14
25569,1.499545e-17
25570,1.8908571e-25
25571,3.7290144e-13
25572,0.00015926347
25573,9.294994e-16
25574,0.99781036
25575,4.3264277e-12
25576,8.0546755e-14
25577,1.1043091e-08
25578,0.00019568145
25579,5.9373275e-13
25580,6.3143724e-10
25581,5.615594e-12
25582,1.2073967e-12
25583,2.5018596e-22
25584,2.3524275e-11
25585,8.245746e-13
25586,2.2390857e-08
25587,3.3738985e-09
25588,3.830391e-17
25589,0.99999994
25590,4.419886e-16
25591,2.3914929e-11
25592,3.9148227e-09
25593,5.726992e-19
25594,4.7827543e-17
25595,7.2118604e-15
25596,3.1205176e-18
25597,0.99999994
25598,2.3985558e-10
25599,2.047035e-15
25600,8.6432985e-09
25601,2.6873239e-12
25602,2.4553787e-15
25603,2.7104873e-13
25604,4.2128196e-13
25605,8.710303e-07
25606,1.0980161e-09
25607,0.99999994
25608,3.6155356e-15
25609,7.381789e-22
25610,6.241511e-15
25611,3.387985e-12
25612,3.0335234e-17
25613,0.9999998
25614,1.8994128e-14
25615,1.540774e-14
25616,5.6494954e-17
25617,6.7517733e-15
25618,1.4676217e-09
25619,5.878147e-19
25620,2.4583702e-10
25621,0.99999994
25622,0.006507556
25623,2.537539e-14
25624,2.0062734e-12
25625,1.02326383e-10
25626,1.2700842e-13
25627,2.8919736e-15
25628,1.8332413e-17
25629,5.6504896e-16
25630,1.8151462e-12
25631,1.6339836e-09
25632,4.450664e-15
25633,3.4861878e-05
25634,4.7373355e-12
25635,1.8562416e-21
25636,1.2052722e-17
25637,3.6874505e-12
25638,9.617417e-09
25639,3.8383043e-11
25640,1.2471605e-16
25641,8.5041545e-14
25642,7.316566e-18
25643,0.99999994
25644,2.5844554e-14
25645,1.2428127e-14
25646,1.6122045e-15
25647,4.3094237e-22
25648,0.99999994
25649,3.1764902e-15
25650,0.99999994
25651,5.7181595e-14
25652,0.9999996
25653,9.689126e-07
25654,5.959059e-09
25655,1.242122e-12
25656,3.755613e-19
25657,7.226582e-08
25658,1.2775753e-16
25659,0.99999994
25660,4.679009e-16
25661,7.0122332e-12
25662,1.372207e-17
25663,2.4435865e-15
25664,2.2369205e-21
25665,4.8353515e-15
25666,0.99999994
25667,2.383114e-15
25668,1.6700489e-20
25669,8.957758e-09
25670,0.99999934
25671,9.024611e-14
25672,0.99999994
25673,1.1959659e-08
25674,1.1807222e-11
25675,9.0129837e-10
25676,0.99999994
25677,4.104007e-16
25678,7.1557723e-13
25679,5.698458e-16
25680,5.9728966e-10
25681,3.9375404e-14
25682,2.6340161e-11
25683,0.99999994
25684,9.785073e-09
25685,5.13917e-20
25686,1.13230805e-11
25687,0.99999994
25688,2.554114e-16
25689,1.5948548e-09
25690,8.119311e-16
25691,1.696573e-07
25692,1.3530096e-09
25693,1.5263446e-09
25694,7.809721e-09
25695,3.721103e-10
25696,3.469524e-17
25697,5.591063e-13
25698,2.9230596e-12
25699,1.895798e-13
25700,5.2087732e-14
25701,2.3827642e-15
25702,9.372774e-09
25703,5.795254e-11
25704,5.211352e-10
25705,1.3845064e-06
25706,3.6871036e-08
25707,1.777248e-12
25708,0.99999994
25709,1.17386756e-17
25710,0.9998312
25711,6.650913e-09
25712,2.8423607e-24
25713,0.9999998
25714,0.99999994
25715,1.220769e-13
25716,5.4364835e-16
25717,1.5179491e-11
25718,8.9171714e-10
